id,price_doc
35136,5833397.72
35137,6766601.87
35138,5851376.0
35139,8259449.83
35140,5193035.01
35141,4977378.48
35142,6266945.18
35143,7440160.73
35144,5076441.93
35145,6441264.5
35146,5701952.77
35147,5108108.92
35148,4587324.51
35149,7137186.1
35150,7185418.26
35151,6509949.62
35152,6873889.06
35153,5695579.96
35154,5223091.97
35155,5955164.66
35156,4943434.84
35157,5002952.09
35158,7296767.63
35159,7379805.46
35160,5706637.84
35161,7296647.91
35162,5790655.93
35163,4974105.38
35164,8267805.59
35165,6845079.71
35166,5676236.18
35167,6902930.24
35168,5078737.28
35169,6441339.96
35170,6644227.93
35171,3516745.68
35172,8192728.94
35173,6358685.82
35174,5673729.7
35175,7379148.94
35176,8023783.13
35177,7241960.49
35178,8433314.4
35179,5276586.48
35180,6207771.03
35181,5123556.72
35182,7437706.63
35183,8146411.38
35184,10212388.17
35185,7187935.99
35186,7544425.83
35187,5918190.04
35188,7153547.03
35189,6576509.91
35190,7237145.7
35191,6613479.49
35192,5783642.58
35193,6603915.49
35194,5011468.91
35195,9421101.56
35196,6706702.19
35197,7114009.3
35198,7148305.48
35199,4954396.25
35200,6400605.41
35201,7178196.88
35202,6178580.38
35203,5265435.27
35204,6348887.47
35205,6595948.16
35206,6518391.6
35207,5154552.12
35208,6157720.52
35209,7593590.48
35210,4587324.51
35211,7075197.18
35212,5459318.92
35213,5223779.17
35214,5488576.94
35215,5771243.26
35216,6267593.03
35217,6829030.62
35218,5488040.55
35219,6247498.83
35220,6266474.06
35221,7844155.94
35222,6761741.26
35223,7241010.76
35224,5190108.54
35225,7444168.08
35226,5743292.41
35227,5727124.83
35228,6248148.02
35229,6337851.9
35230,6085278.53
35231,6519016.44
35232,5743585.69
35233,6581152.08
35234,5434638.89
35235,7185950.37
35236,6100060.82
35237,6477295.41
35238,7587669.97
35239,7149917.85
35240,5444933.02
35241,5023302.6
35242,9363032.27
35243,7149178.8
35244,5743076.53
35245,6279327.19
35246,7632864.83
35247,5165882.76
35248,7937468.11
35249,5239702.23
35250,5681595.2
35251,4399357.53
35252,6825822.65
35253,5235690.79
35254,6611969.41
35255,5606479.19
35256,4798411.79
35257,5150388.06
35258,5486106.92
35259,7053741.52
35260,7240068.81
35261,4554582.09
35262,7151261.78
35263,5724864.86
35264,7243596.97
35265,8346920.52
35266,7438273.2
35267,5788588.47
35268,5192205.46
35269,5105711.13
35270,4585772.87
35271,5105231.35
35272,7866805.01
35273,5150000.88
35274,5488009.61
35275,5276636.07
35276,5235690.79
35277,5566464.09
35278,6268653.29
35279,6349191.95
35280,8188572.56
35281,7187935.99
35282,9347620.81
35283,6942904.21
35284,5011468.91
35285,4585729.78
35286,5333481.8
35287,6299792.59
35288,7108267.97
35289,8367024.95
35290,5878220.98
35291,7967113.7
35292,7919660.92
35293,6344641.88
35294,5491104.83
35295,6055254.67
35296,5669732.28
35297,6266120.74
35298,6583013.57
35299,5976414.36
35300,6480243.1
35301,7444447.72
35302,6522527.48
35303,5877066.59
35304,5011421.81
35305,7244905.51
35306,5220963.39
35307,5918746.22
35308,4587367.62
35309,6603667.26
35310,4585729.78
35311,6194238.86
35312,6946588.97
35313,4586686.55
35314,6408317.26
35315,5961568.86
35316,5486416.25
35317,7500361.58
35318,5149797.62
35319,6266474.06
35320,5487493.91
35321,5190352.41
35322,6389172.16
35323,5491053.23
35324,4945432.81
35325,4012319.48
35326,4724656.69
35327,6434065.4
35328,9944965.7
35329,7242511.75
35330,4587367.62
35331,6431434.92
35332,7440160.73
35333,5799692.16
35334,9839484.15
35335,4012130.96
35336,6848755.04
35337,7542844.94
35338,5438376.18
35339,7330677.93
35340,7295893.69
35341,6295945.7
35342,7112343.84
35343,7596585.55
35344,6012158.45
35345,6609670.82
35346,5149652.44
35347,5149120.14
35348,5952332.28
35349,5715780.17
35350,6258891.98
35351,7048761.26
35352,4421932.91
35353,5879071.72
35354,6524532.27
35355,9477478.44
35356,12777965.07
35357,5649783.88
35358,5011610.19
35359,7084005.85
35360,5776608.46
35361,6236859.38
35362,5625855.46
35363,6194719.11
35364,6444591.11
35365,8349823.25
35366,6268947.84
35367,6349066.46
35368,8189625.97
35369,6575150.42
35370,5989338.07
35371,7861410.21
35372,7253213.78
35373,5851870.91
35374,5780291.75
35375,5567458.06
35376,5149120.14
35377,5490795.23
35378,6692137.43
35379,5768044.33
35380,5743292.41
35381,5951157.75
35382,7443580.48
35383,5676076.16
35384,5026080.65
35385,6344585.61
35386,5661905.5
35387,5726260.24
35388,5002952.09
35389,6895430.6
35390,6724751.55
35391,5643644.57
35392,7441349.43
35393,6265440.42
35394,8598766.75
35395,7109428.83
35396,6760724.66
35397,5701952.77
35398,5011327.63
35399,5149120.14
35400,5953563.0
35401,6151465.16
35402,9411544.86
35403,6355041.84
35404,6248676.48
35405,5922257.74
35406,5893168.92
35407,7573618.88
35408,7700139.65
35409,5932559.19
35410,5192539.95
35411,6355340.45
35412,5152309.89
35413,12442903.42
35414,6441143.44
35415,7182473.5
35416,5659455.02
35417,7727158.47
35418,5218529.25
35419,5641576.58
35420,8192497.97
35421,7442860.04
35422,7546248.06
35423,5190206.09
35424,6518348.72
35425,5075725.33
35426,5699456.08
35427,5833068.82
35428,5126831.81
35429,6141943.37
35430,5956563.89
35431,6181242.55
35432,8604005.11
35433,5986813.4
35434,5708962.7
35435,5744857.79
35436,8049407.45
35437,8183788.32
35438,6480425.79
35439,5241710.92
35440,6136962.25
35441,5019835.79
35442,7241960.49
35443,8460143.61
35444,6847576.26
35445,8788177.98
35446,5189572.07
35447,6350308.54
35448,6679132.26
35449,6024106.74
35450,5520248.89
35451,8263152.97
35452,5152595.56
35453,5444421.36
35454,5641086.39
35455,9501377.32
35456,6653448.21
35457,6522092.47
35458,5639443.29
35459,7686620.12
35460,5952276.35
35461,8194961.94
35462,7173273.56
35463,7060097.29
35464,9148870.7
35465,5569184.86
35466,5013305.92
35467,7096582.19
35468,4551723.9
35469,5012222.47
35470,5072864.25
35471,6797466.43
35472,5149991.2
35473,5477567.99
35474,8149187.05
35475,6652697.96
35476,7292586.06
35477,5151104.43
35478,5029655.75
35479,7239925.93
35480,5781269.57
35481,5022920.25
35482,8263152.97
35483,6628534.83
35484,6483446.11
35485,7459250.74
35486,7070611.02
35487,5853635.17
35488,7258932.44
35489,5444319.04
35490,7094796.59
35491,4589178.55
35492,5669199.5
35493,9943283.64
35494,9380033.52
35495,9716411.35
35496,6512214.88
35497,5751810.04
35498,5478906.48
35499,6948921.61
35500,4586686.55
35501,10529918.66
35502,5255027.15
35503,4966985.93
35504,5955733.05
35505,7525792.51
35506,5674849.48
35507,5934817.5
35508,7794566.22
35509,6847210.58
35510,6267593.03
35511,5185136.08
35512,6858919.12
35513,9434302.2
35514,6046480.33
35515,5833068.82
35516,5988099.96
35517,6209800.21
35518,5189377.0
35519,6476346.87
35520,6242643.12
35521,6943687.19
35522,5676076.16
35523,8714200.24
35524,5487958.04
35525,7525333.95
35526,6759009.5
35527,5919581.43
35528,4970254.34
35529,4970020.81
35530,5549112.46
35531,7615028.45
35532,5669679.0
35533,7074735.32
35534,8250521.0
35535,6110220.65
35536,7599650.78
35537,5439459.73
35538,5154552.12
35539,6200519.71
35540,6294585.05
35541,4585729.78
35542,5480193.81
35543,5462472.84
35544,7140077.68
35545,6510255.5
35546,7602150.75
35547,6024050.13
35548,7940153.83
35549,6295768.21
35550,9443001.43
35551,5675809.47
35552,4589178.55
35553,6791552.38
35554,6592287.32
35555,8060451.37
35556,5922975.71
35557,6645726.61
35558,8593581.21
35559,9344221.93
35560,8259511.92
35561,6025966.91
35562,6947929.86
35563,6210221.63
35564,5815029.7
35565,3527419.8
35566,8499654.85
35567,5922473.95
35568,6844951.06
35569,7937393.52
35570,5476744.46
35571,8744848.74
35572,6633769.29
35573,6604846.44
35574,4970020.81
35575,8498201.27
35576,4877800.82
35577,6744716.2
35578,4012319.48
35579,5574408.46
35580,6147997.71
35581,5716747.08
35582,8554622.31
35583,7723238.29
35584,4586686.55
35585,7457813.89
35586,6753167.55
35587,5154484.31
35588,6083906.25
35589,6050476.7
35590,8266828.86
35591,5489789.15
35592,6967700.45
35593,6044510.39
35594,6473461.8
35595,5958208.45
35596,6598355.43
35597,9513245.95
35598,5567039.52
35599,6682020.12
35600,5188548.04
35601,7054690.13
35602,6149393.46
35603,5159360.99
35604,7242303.75
35605,5459267.62
35606,5788089.27
35607,8165428.53
35608,5028970.45
35609,4396307.55
35610,7443006.92
35611,5124086.38
35612,8494975.54
35613,5880397.81
35614,4879634.69
35615,5002952.09
35616,5669679.0
35617,3515500.0
35618,7941683.82
35619,5192539.95
35620,5472690.58
35621,6768351.9
35622,6475920.87
35623,7532166.27
35624,5125531.16
35625,4421808.25
35626,4016846.63
35627,5419624.08
35628,6412654.63
35629,4585729.78
35630,5851815.91
35631,6660769.88
35632,6233213.32
35633,7140730.01
35634,5779205.46
35635,5445598.24
35636,5989056.66
35637,5009726.72
35638,6006285.52
35639,5146203.19
35640,3515704.83
35641,7175625.17
35642,8260373.52
35643,5797070.97
35644,6602787.52
35645,5436623.52
35646,6653698.31
35647,5978336.17
35648,7150186.62
35649,9365637.05
35650,5487236.08
35651,6093465.79
35652,5920748.89
35653,5695119.41
35654,6211983.08
35655,5482463.22
35656,4793364.13
35657,6791424.74
35658,7253213.78
35659,4587367.62
35660,4955653.48
35661,6365846.25
35662,6201088.04
35663,7187935.99
35664,7934932.43
35665,6772199.9
35666,5675969.48
35667,6292559.72
35668,5619778.94
35669,4587367.62
35670,7229048.39
35671,5023302.6
35672,6887813.62
35673,5918245.66
35674,5462934.86
35675,7556269.8
35676,5840777.36
35677,5675062.8
35678,5672556.83
35679,6255959.62
35680,10474926.64
35681,6584115.88
35682,6575026.84
35683,6684209.34
35684,4587712.51
35685,5924979.81
35686,8502977.2
35687,6696395.44
35688,6199305.13
35689,8970044.33
35690,6232839.79
35691,6091114.22
35692,8502977.2
35693,5569498.88
35694,5924367.37
35695,5676236.18
35696,6826015.08
35697,7603293.87
35698,5932025.51
35699,6349831.16
35700,6346013.34
35701,8136236.02
35702,6628659.42
35703,5490250.68
35704,5971530.25
35705,7081823.52
35706,5487442.34
35707,5682289.33
35708,6266356.28
35709,4587712.51
35710,8266399.43
35711,6417931.98
35712,5490743.63
35713,8494097.45
35714,6265028.29
35715,7151261.78
35716,7458935.31
35717,6472699.43
35718,6092518.64
35719,6406691.51
35720,5436623.52
35721,6598975.53
35722,4955700.05
35723,4970020.81
35724,5915077.27
35725,5236109.02
35726,5826768.49
35727,6698409.44
35728,7438063.51
35729,6201088.04
35730,6264894.16
35731,8278240.62
35732,6508256.63
35733,5863793.9
35734,6180747.05
35735,6440467.54
35736,5124856.87
35737,5415053.26
35738,5919692.68
35739,5123845.62
35740,8248427.89
35741,6369257.0
35742,5708962.7
35743,8259824.17
35744,5770809.4
35745,5191034.57
35746,7442860.04
35747,5239702.23
35748,4944271.1
35749,6599209.32
35750,4554522.5
35751,8104819.08
35752,4875555.27
35753,6022457.01
35754,4879588.84
35755,4970301.05
35756,7083487.47
35757,5149652.44
35758,5108396.95
35759,7694569.91
35760,5017741.75
35761,6266474.06
35762,6667338.7
35763,9455426.17
35764,7603293.87
35765,6345489.87
35766,5490795.23
35767,7076701.03
35768,5486416.25
35769,5344774.56
35770,4879451.28
35771,5235690.79
35772,5435609.32
35773,5715833.88
35774,4942227.16
35775,5798602.24
35776,6518391.6
35777,7435428.65
35778,8437753.58
35779,6086990.34
35780,6305419.2
35781,9443001.43
35782,7437714.03
35783,4587712.51
35784,6252494.49
35785,9290434.0
35786,6476225.16
35787,5011233.44
35788,8746821.24
35789,6084477.99
35790,4951882.76
35791,6630902.29
35792,5780241.23
35793,5488989.57
35794,8262081.45
35795,5143273.64
35796,5254181.36
35797,6298061.49
35798,4400031.46
35799,7155093.35
35800,6442293.6
35801,5019263.86
35802,11394283.59
35803,5150000.88
35804,5330966.93
35805,4969647.19
35806,5830964.62
35807,6356341.69
35808,6349055.48
35809,5872243.78
35810,5609483.08
35811,5486075.98
35812,7241351.0
35813,6518391.6
35814,6163046.49
35815,6591543.97
35816,7409932.39
35817,5073007.27
35818,6091748.17
35819,5831645.82
35820,6417389.21
35821,6518238.3
35822,5673089.92
35823,6346430.81
35824,8483272.36
35825,5419830.62
35826,7147712.19
35827,7017969.59
35828,7241409.26
35829,5486833.88
35830,4419357.3
35831,6511050.88
35832,6216527.64
35833,5254181.36
35834,5235710.47
35835,4945897.57
35836,7510376.87
35837,7001423.78
35838,5653182.84
35839,7090049.7
35840,5778182.92
35841,6267593.03
35842,9999281.22
35843,5486081.14
35844,6288362.02
35845,7060393.81
35846,6356176.62
35847,6834610.51
35848,5026985.98
35849,5488478.94
35850,6745540.22
35851,6584189.07
35852,5567824.31
35853,5154484.31
35854,6439826.86
35855,5519782.03
35856,5153549.53
35857,7479238.28
35858,6004987.23
35859,6246680.3
35860,6580033.53
35861,4971282.0
35862,6852110.84
35863,7440160.73
35864,5463704.96
35865,6595131.87
35866,6397959.43
35867,5415256.81
35868,6394593.4
35869,7443139.81
35870,7173340.97
35871,6267704.94
35872,7870872.03
35873,7868481.49
35874,6440837.38
35875,5786947.14
35876,4585772.87
35877,5107580.92
35878,6767110.59
35879,5105567.19
35880,7096115.38
35881,5650314.83
35882,7863750.59
35883,5567405.74
35884,4554851.75
35885,8135624.38
35886,5488128.23
35887,5254879.0
35888,7351215.12
35889,7405338.01
35890,6355101.56
35891,5460625.19
35892,5463345.57
35893,5236109.02
35894,7605230.95
35895,5517643.02
35896,3515704.83
35897,6633644.61
35898,4977191.38
35899,8347312.72
35900,4968059.6
35901,7242511.75
35902,5483380.36
35903,4401966.99
35904,5960100.14
35905,4576683.47
35906,9719150.98
35907,6211667.86
35908,6439236.17
35909,7069242.61
35910,6518391.6
35911,6652822.99
35912,5236109.02
35913,7086933.66
35914,6052182.68
35915,5777819.9
35916,5132960.4
35917,5775030.23
35918,9346066.13
35919,5400166.68
35920,5075868.43
35921,5416478.28
35922,6341921.06
35923,5022704.72
35924,6031538.59
35925,14558448.01
35926,7109136.4
35927,5019835.79
35928,4587324.51
35929,4879313.72
35930,7379634.36
35931,5569237.19
35932,4969834.0
35933,6844179.21
35934,4588962.93
35935,8478968.58
35936,8130579.5
35937,6349532.81
35938,6343460.51
35939,6963811.53
35940,6676433.88
35941,6359821.25
35942,5029991.34
35943,5829233.03
35944,4969086.81
35945,6578246.0
35946,5459575.44
35947,8132337.01
35948,6194413.49
35949,7437644.13
35950,5751810.04
35951,6587210.25
35952,6845144.03
35953,5673729.7
35954,6030852.8
35955,6977397.87
35956,6258597.9
35957,7107933.98
35958,6975627.74
35959,6199610.98
35960,7050351.18
35961,5189084.41
35962,8024922.41
35963,7241960.49
35964,4969880.7
35965,6357775.43
35966,5721153.98
35967,7527809.48
35968,6441082.91
35969,6665822.13
35970,7536527.7
35971,5675009.47
35972,6588823.84
35973,8558803.63
35974,7121709.67
35975,4553593.5
35976,5672770.06
35977,5637230.98
35978,4970394.47
35979,5674262.9
35980,5735532.99
35981,5566830.27
35982,7085793.5
35983,8189466.87
35984,7107141.62
35985,6472574.64
35986,5233392.93
35987,6194180.65
35988,11658065.21
35989,7596228.62
35990,6268509.62
35991,9378006.36
35992,5238028.37
35993,5254082.61
35994,5488576.94
35995,7438343.1
35996,5669519.16
35997,6524959.03
35998,6358432.67
35999,9978442.47
36000,5676236.18
36001,7112143.34
36002,7883307.95
36003,7324893.57
36004,6762986.8
36005,5475211.15
36006,6354862.68
36007,5186583.45
36008,5486772.01
36009,6655824.56
36010,6849141.21
36011,7641041.64
36012,6520958.7
36013,7230673.74
36014,6840591.27
36015,5672929.99
36016,6144194.77
36017,8266399.43
36018,5010997.99
36019,6577782.38
36020,7809507.85
36021,8492580.98
36022,8566705.34
36023,5923078.12
36024,6519788.37
36025,8146736.85
36026,5454600.95
36027,6090042.36
36028,5861713.24
36029,5674956.14
36030,6082009.08
36031,7591235.99
36032,5223975.54
36033,6152977.34
36034,7141755.31
36035,5953451.11
36036,5445905.29
36037,5223877.35
36038,5782148.13
36039,5770912.7
36040,5674796.15
36041,5780020.16
36042,8507548.99
36043,6520958.7
36044,8572317.16
36045,5156355.85
36046,4403435.75
36047,6217462.4
36048,6342308.46
36049,6150549.32
36050,6951599.47
36051,6361600.32
36052,5194548.04
36053,6220928.13
36054,5923400.96
36055,4399700.69
36056,7616518.15
36057,5491053.23
36058,5919414.55
36059,5339526.37
36060,7248375.99
36061,5787490.98
36062,7860707.4
36063,5566673.33
36064,4587367.62
36065,7528500.65
36066,6571320.64
36067,7511570.31
36068,5249196.84
36069,4829152.71
36070,8606754.6
36071,6182811.1
36072,5140530.72
36073,9378535.14
36074,6429109.36
36075,6439630.39
36076,5463704.96
36077,6606882.57
36078,5430664.64
36079,5980583.8
36080,6214674.79
36081,4955420.63
36082,5695333.49
36083,5445508.24
36084,5328763.14
36085,5578967.76
36086,6264321.84
36087,5487803.32
36088,7158119.72
36089,6641379.07
36090,6209450.09
36091,5674262.9
36092,8263397.09
36093,6940568.1
36094,6196334.75
36095,6011826.57
36096,6679939.38
36097,6953506.29
36098,5639986.34
36099,5189798.35
36100,7443006.92
36101,7443006.92
36102,6857062.49
36103,8210459.45
36104,5004597.86
36105,7108997.34
36106,6597673.39
36107,7871329.61
36108,6087966.83
36109,5952556.03
36110,5265385.79
36111,5413119.91
36112,3515962.54
36113,6641940.79
36114,6475008.09
36115,6082066.23
36116,5074103.86
36117,5960100.14
36118,5824963.84
36119,7429282.37
36120,6597869.94
36121,5192608.27
36122,4402546.16
36123,7022653.6
36124,6902411.31
36125,3869094.85
36126,7172329.89
36127,5925202.53
36128,5649943.16
36129,5922640.92
36130,6288409.64
36131,6633706.95
36132,7347554.71
36133,6689022.18
36134,5741187.91
36135,6874276.65
36136,7182650.33
36137,5331367.72
36138,7604373.37
36139,7380605.31
36140,4644892.04
36141,5831479.4
36142,5849946.51
36143,6346371.17
36144,5439602.86
36145,8495294.86
36146,4585772.87
36147,5075916.13
36148,6147948.94
36149,5704471.72
36150,4867030.34
36151,4585298.86
36152,6355041.84
36153,7312445.17
36154,6671968.28
36155,5676076.16
36156,6476955.5
36157,5933698.1
36158,5673889.65
36159,6152390.15
36160,6598665.47
36161,5417131.91
36162,5439459.73
36163,8035123.67
36164,4012093.26
36165,7112076.5
36166,6108842.74
36167,5922084.37
36168,6518587.62
36169,5254922.04
36170,6441884.77
36171,7112034.87
36172,7245107.2
36173,7591218.68
36174,5512656.95
36175,6266474.06
36176,5003657.35
36177,6343045.49
36178,6767335.28
36179,6006229.08
36180,5619303.67
36181,8184725.94
36182,5893754.39
36183,5149749.22
36184,8690632.12
36185,5851595.95
36186,5879071.72
36187,6348770.39
36188,6197199.32
36189,5967769.53
36190,5235690.79
36191,5488576.94
36192,6480425.79
36193,7975294.36
36194,6652822.99
36195,5969622.61
36196,7543695.58
36197,7239932.74
36198,6218572.62
36199,7620827.08
36200,6594760.02
36201,5259671.21
36202,6211983.08
36203,4586686.55
36204,6534777.13
36205,5851156.06
36206,6761868.35
36207,5822610.54
36208,7546765.8
36209,6347935.19
36210,6522147.63
36211,7111269.08
36212,7239041.52
36213,4969834.0
36214,5740233.04
36215,7881455.02
36216,5148829.83
36217,5479833.32
36218,7565367.48
36219,5125730.1
36220,5567615.02
36221,7542561.42
36222,5991702.45
36223,5832663.52
36224,6217239.13
36225,3517218.3
36226,5188986.89
36227,5460652.96
36228,5150804.32
36229,6438420.2
36230,5490279.27
36231,5069767.65
36232,6270623.85
36233,8603681.7
36234,6242980.96
36235,5669628.47
36236,12470060.7
36237,6143444.21
36238,5990126.09
36239,5924033.35
36240,5993110.26
36241,6048999.42
36242,7881530.19
36243,7526780.51
36244,6636200.97
36245,4587324.51
36246,6597187.95
36247,7816262.5
36248,5189620.84
36249,7158321.53
36250,7756217.91
36251,5486978.26
36252,5196256.84
36253,6620439.31
36254,5250874.27
36255,5440200.97
36256,5783738.28
36257,6338447.52
36258,5778227.99
36259,4980419.71
36260,6210675.6
36261,4953139.35
36262,7864955.96
36263,6743385.31
36264,6600490.72
36265,4978267.26
36266,6358984.59
36267,6940111.56
36268,9949452.59
36269,7439531.5
36270,5437775.72
36271,7244335.99
36272,4394898.98
36273,5673729.7
36274,4979577.34
36275,8598427.97
36276,6262235.56
36277,6446347.64
36278,4977425.25
36279,6601867.86
36280,6345122.23
36281,6968983.29
36282,4401015.66
36283,5780523.7
36284,6181839.86
36285,5127940.03
36286,5519509.97
36287,6251507.67
36288,5414747.95
36289,6299067.72
36290,9945246.07
36291,5418302.89
36292,5724057.94
36293,6359821.25
36294,9945526.45
36295,5255076.53
36296,6998266.36
36297,7564940.93
36298,7526075.4
36299,6946523.69
36300,5704136.35
36301,5253983.87
36302,6856152.6
36303,6807118.83
36304,8479845.1
36305,6342260.78
36306,6958937.69
36307,5445342.37
36308,6603035.71
36309,7869368.85
36310,5483380.36
36311,5952667.91
36312,5567562.7
36313,5880513.86
36314,6211667.86
36315,5675009.47
36316,5452321.53
36317,5503805.56
36318,4587712.51
36319,5957088.73
36320,5877469.77
36321,6004987.23
36322,5570441.05
36323,5191668.77
36324,8502346.81
36325,6756785.83
36326,5707514.37
36327,5568504.54
36328,6825056.02
36329,5777477.07
36330,6004603.51
36331,6497135.02
36332,7317569.01
36333,7458654.94
36334,6219700.59
36335,6358432.67
36336,5884615.65
36337,9699517.02
36338,6576577.13
36339,5851925.9
36340,6421651.4
36341,4012240.3
36342,9697420.81
36343,5197280.19
36344,6240472.93
36345,8756608.09
36346,4879588.84
36347,5922585.26
36348,5880397.81
36349,7241146.86
36350,9775851.33
36351,5960884.31
36352,5157082.74
36353,5673303.17
36354,5470376.78
36355,6498600.51
36356,6228646.12
36357,6245048.81
36358,6724088.04
36359,6848039.31
36360,6026314.94
36361,5675756.13
36362,6476712.05
36363,5636660.93
36364,4946269.41
36365,4879680.55
36366,5676129.5
36367,7239932.74
36368,7443006.92
36369,6182578.7
36370,5255076.53
36371,6435214.3
36372,7948104.63
36373,7866189.61
36374,5400065.19
36375,5779965.84
36376,7382339.45
36377,7154017.61
36378,8449655.78
36379,6708801.25
36380,7093612.68
36381,5820258.19
36382,9415348.68
36383,6098117.13
36384,5781496.13
36385,7161349.27
36386,5698256.74
36387,6045855.33
36388,5958747.33
36389,7602507.96
36390,5494947.7
36391,5020524.56
36392,4824072.71
36393,9424387.83
36394,5149507.26
36395,5959496.38
36396,7394837.35
36397,4554419.45
36398,5460755.59
36399,8492900.21
36400,5676236.18
36401,4944875.16
36402,8710106.7
36403,5567301.11
36404,7088757.25
36405,5773304.52
36406,8365373.94
36407,5030583.83
36408,7498657.54
36409,5958131.41
36410,7924723.33
36411,5705905.54
36412,5676076.16
36413,6091988.48
36414,5951828.88
36415,5475969.58
36416,5851101.07
36417,6475068.94
36418,5618564.43
36419,5190147.56
36420,5828466.17
36421,5491672.48
36422,7158119.72
36423,5883382.6
36424,5675756.13
36425,5218333.09
36426,4969180.2
36427,5149120.14
36428,6845087.52
36429,6493374.78
36430,6353890.1
36431,6962764.55
36432,6761169.41
36433,7149783.47
36434,5567301.11
36435,6237269.67
36436,4414806.46
36437,6435153.82
36438,9848871.65
36439,4589178.55
36440,5222110.4
36441,6211680.79
36442,6858588.74
36443,6475799.16
36444,6613087.93
36445,7385147.36
36446,6511540.39
36447,5239751.47
36448,7424461.04
36449,5539003.7
36450,6632522.61
36451,7100752.91
36452,5013871.29
36453,8007960.78
36454,4588229.88
36455,5218382.13
36456,5780128.79
36457,7784684.03
36458,8968900.54
36459,8215012.92
36460,6767461.5
36461,6505795.01
36462,5491053.23
36463,5442733.25
36464,8176485.56
36465,6798945.76
36466,5669572.44
36467,4970207.64
36468,6235277.13
36469,7633312.1
36470,6442187.46
36471,7024445.94
36472,6664457.19
36473,5444626.02
36474,4970207.64
36475,5421457.87
36476,4879634.69
36477,7592802.49
36478,8299016.85
36479,6260470.37
36480,5864964.11
36481,6600542.78
36482,5669679.0
36483,5779422.7
36484,7668730.02
36485,6573641.48
36486,6663016.9
36487,7443006.92
36488,6052637.7
36489,5674262.9
36490,6593334.8
36491,7253281.94
36492,5674049.61
36493,5637919.69
36494,6209523.03
36495,5106142.96
36496,5669679.0
36497,5443244.75
36498,7164099.11
36499,7604079.87
36500,5452731.45
36501,6228736.33
36502,5682716.53
36503,5609483.08
36504,6894523.48
36505,6770799.96
36506,7764458.57
36507,8426818.37
36508,5717499.24
36509,6874221.47
36510,7467681.65
36511,4879588.84
36512,6507445.92
36513,8442115.78
36514,5925591.46
36515,6596812.05
36516,5485431.59
36517,5564252.49
36518,6555380.44
36519,5781052.26
36520,7395045.83
36521,5331518.03
36522,5619726.13
36523,7941534.56
36524,5676076.16
36525,5461908.22
36526,4581162.84
36527,6633582.27
36528,5462010.87
36529,6655724.13
36530,8297571.79
36531,5843302.73
36532,6425968.48
36533,5925591.46
36534,9898515.56
36535,10968667.18
36536,5492882.58
36537,4401636.07
36538,7820670.84
36539,4983837.46
36540,5569184.86
36541,5767822.37
36542,5331518.03
36543,5923812.89
36544,5675916.15
36545,5962509.0
36546,4953372.08
36547,5572482.96
36548,6795765.96
36549,5923922.01
36550,5567667.34
36551,5770755.17
36552,5488576.94
36553,6409039.96
36554,7349764.55
36555,4879680.55
36556,5488576.94
36557,6242819.11
36558,4586686.55
36559,5618458.83
36560,6214132.94
36561,5234868.53
36562,6267593.03
36563,7038116.31
36564,6573049.94
36565,7866657.16
36566,3515704.83
36567,6866489.68
36568,7423093.32
36569,4878763.52
36570,6408558.15
36571,7535748.69
36572,5561545.71
36573,5419932.49
36574,5108012.92
36575,7332068.95
36576,5674209.58
36577,5880397.81
36578,7153278.14
36579,4970020.81
36580,7753667.27
36581,5488576.94
36582,5234032.31
36583,5783724.11
36584,5465759.11
36585,6267239.65
36586,6709665.01
36587,7425647.22
36588,8059095.54
36589,6580904.7
36590,5520910.6
36591,4969647.19
36592,7226806.94
36593,5880397.81
36594,6267593.03
36595,7919065.56
36596,5521597.81
36597,4296389.16
36598,5108012.92
36599,5150804.32
36600,5825673.48
36601,6181037.47
36602,5671064.44
36603,5238028.37
36604,7197261.17
36605,8490266.88
36606,5126301.87
36607,6791680.03
36608,5436414.06
36609,9049844.35
36610,5697560.66
36611,7238372.54
36612,7071076.14
36613,5734068.21
36614,6267593.03
36615,9259230.7
36616,7131190.81
36617,5109070.82
36618,5763103.97
36619,6474277.96
36620,5704511.58
36621,5130934.89
36622,9908101.19
36623,7153278.14
36624,6267593.03
36625,8178315.44
36626,6463761.07
36627,5254082.61
36628,5780943.61
36629,6638820.71
36630,5191668.77
36631,5636476.32
36632,7794859.22
36633,6934765.72
36634,9294363.56
36635,9068794.15
36636,7535736.65
36637,6861038.36
36638,5617930.74
36639,4968059.6
36640,4012240.3
36641,7436267.17
36642,9033453.13
36643,5265286.83
36644,7230407.19
36645,7059265.97
36646,5744965.77
36647,5935509.1
36648,6500432.85
36649,5717606.7
36650,5490382.46
36651,6798051.33
36652,6838593.74
36653,5567719.66
36654,9699134.2
36655,9236114.48
36656,8266399.43
36657,6052068.94
36658,6267713.23
36659,4799358.82
36660,6231492.78
36661,6476833.77
36662,5990801.62
36663,7386813.16
36664,6331304.05
36665,6083506.05
36666,4968059.6
36667,5254829.62
36668,5487442.34
36669,6166406.53
36670,6509154.38
36671,8202897.86
36672,6211667.86
36673,5445559.41
36674,7732969.81
36675,6152919.52
36676,7757165.51
36677,7345171.96
36678,5452424.01
36679,6350381.45
36680,7633885.98
36681,5926594.72
36682,7525206.25
36683,5674849.48
36684,5673303.17
36685,6653260.64
36686,5986925.92
36687,8677248.81
36688,6431224.28
36689,7164031.79
